"Title","Price New","Price Used","URL"
"Gigabyte Z390 UD (Intel LGA1151/Z390/ATX/M.2/Realtek ALC887/Realtek 8118 Gaming LAN/HDMI/Gaming Motherboard)","119.99","-1.0","https://www.amazon.com/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A0875166LJDX8NCH9C67&url=%2FGIGABYTE-Z390-UD-LGA1151-Motherboard%2Fdp%2FB07HS59X7P%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dmotherboard%26qid%3D1557886859%26s%3Dgateway%26sr%3D8-1-spons%26psc%3D1&qualifier=1557886859&id=6348270243987511&widgetName=sp_atf"
"Gigabyte Z390 AORUS Elite (Intel LGA1151/Z390/ATX/2xM.2/Realtek ALC1220/RGB Fusion/Gaming Motherboard)","169.78","-1.0","https://www.amazon.com/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A0875478RC3CG5GS6QEC&url=%2FGIGABYTE-Z390-AORUS-LGA1151-Motherboard%2Fdp%2FB07HRWJ555%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dmotherboard%26qid%3D1557886859%26s%3Dgateway%26sr%3D8-2-spons%26psc%3D1&qualifier=1557886859&id=6348270243987511&widgetName=sp_atf"
"MSI Z390-A PRO LGA1151 (Intel 8th and 9th Gen) M.2 USB 3.1 Gen 2 DDR4 HDMI DP CFX Dual Gigabit LAN ATX Z390 Gaming Motherboard","119.99","103.19","https://www.amazon.com/MSI-PRO-LGA1151-Gigabit-Motherboard/dp/B07J6Z9KJ2/ref=sr_1_3?keywords=motherboard&qid=1557886859&s=gateway&sr=8-3"
"MSI MPG Z390 Gaming Edge AC LGA1151 (Intel 8th and 9th Gen) M.2 USB 3.1 Gen 2 DDR4 HDMI DP Wi-Fi SLI CFX ATX Z390 Gaming Motherboard","189.87","-1.0","https://www.amazon.com/MSI-MPG-Z390-AC-Motherboard/dp/B07HM3MD1D/ref=sxin_3_ac_d_pm?keywords=motherboard&pd_rd_i=B07HM3MD1D&pd_rd_r=c488a98e-fada-4c07-9ea0-9abc6ce9ab4c&pd_rd_w=b0KMQ&pd_rd_wg=9Cupj&pf_rd_p=5cc8abfe-8f78-4f34-b19f-d09d6ea0dca4&pf_rd_r=TVGTHAQF6WPZA4JYB2KW&qid=1557886859&s=gateway"
"GIGABYTE Z390 AORUS Ultra (Intel LGA1151/Z390/ATX/3xM.2 Thermal Guard/Onboard AC Wi-Fi/RGB Fusion/Gaming Motherboard)","239.99","-1.0","https://www.amazon.com/GIGABYTE-Z390-AORUS-LGA1151-Motherboard/dp/B07HRZKSX4/ref=sxin_3_ac_d_pm?keywords=motherboard&pd_rd_i=B07HRZKSX4&pd_rd_r=c488a98e-fada-4c07-9ea0-9abc6ce9ab4c&pd_rd_w=b0KMQ&pd_rd_wg=9Cupj&pf_rd_p=5cc8abfe-8f78-4f34-b19f-d09d6ea0dca4&pf_rd_r=TVGTHAQF6WPZA4JYB2KW&qid=1557886859&s=gateway"
"Intel Desktop Board DZ77BH55K Socket 1155 DDR3 ATX Motherboard Only","449.95","-1.0","https://www.amazon.com/Intel-Desktop-DZ77BH55K-Socket-Motherboard/dp/B007SSG7J0/ref=sxin_3_ac_d_pm?keywords=motherboard&pd_rd_i=B007SSG7J0&pd_rd_r=c488a98e-fada-4c07-9ea0-9abc6ce9ab4c&pd_rd_w=b0KMQ&pd_rd_wg=9Cupj&pf_rd_p=5cc8abfe-8f78-4f34-b19f-d09d6ea0dca4&pf_rd_r=TVGTHAQF6WPZA4JYB2KW&qid=1557886859&s=gateway"
"MSI MPG Z390 Gaming Edge AC LGA1151 (Intel 8th and 9th Gen) M.2 USB 3.1 Gen 2 DDR4 HDMI DP Wi-Fi SLI CFX ATX Z390 Gaming Motherboard","189.87","160.28","https://www.amazon.com/MSI-MPG-Z390-AC-Motherboard/dp/B07HM3MD1D/ref=sr_1_4?keywords=motherboard&qid=1557886859&s=gateway&sr=8-4"
"ASUS Prime Z390-A Motherboard LGA1151 (Intel 8th and 9th Gen) ATX DDR4 DP HDMI M.2 USB 3.1 Gen2 Gigabit LAN","188.99","161.62","https://www.amazon.com/Prime-Z390-Motherboard-LGA1151-Gigabit/dp/B07HCY7K9L/ref=sr_1_5?keywords=motherboard&qid=1557886859&s=gateway&sr=8-5"
"MSI ProSeries AMD Ryzen 1st and 2nd Gen AM4 M.2 USB 3 DDR4 D-SUB DVI HDMI Micro-ATX Motherboard (B450M PRO-M2)","69.99","65.09","https://www.amazon.com/MSI-ProSeries-Micro-ATX-Motherboard-B450M/dp/B07FJ8V8FV/ref=sr_1_6?keywords=motherboard&qid=1557886859&s=gateway&sr=8-6"
"ASUS ROG Strix B450-F Gaming Motherboard (ATX) AMD Ryzen 2 AM4 DDR4 DP HDMI M.2 USB 3.1 Gen2 B450","119.99","103.13","https://www.amazon.com/ROG-Strix-B450-F-Gaming-Motherboard/dp/B07FKTZC4M/ref=sr_1_7?keywords=motherboard&qid=1557886859&s=gateway&sr=8-7"
